id,sales
3026690,2.4281867
3026691,21.966433
3026692,2.4281867
3026693,2.4281867
3026694,3.734152
3026695,3.734152
3026696,3.734152
3026697,658.8569
3026698,3.734152
3026699,27.000957
3026700,3.734152
3026701,402.57407
3026702,1199.0717
3026703,101.83069
3026704,27.000957
3026705,27.000957
3026706,1193.4238
3026707,3.734152
3026708,3.734152
3026709,27.000957
3026710,3.734152
3026711,3.734152
3026712,181.63141
3026713,3.734152
3026714,3.734152
3026715,3.734152
3026716,27.000957
3026717,3.734152
3026718,3.734152
3026719,234.51955
3026720,3.734152
3026721,3.734152
3026722,27.000957
3026723,3.734152
3026724,27.000957
3026725,3.734152
3026726,3.734152
3026727,6.50398
3026728,6.50398
3026729,6.50398
3026730,1376.85
3026731,6.50398
3026732,48.540207
3026733,6.50398
3026734,745.1732
3026735,1424.9789
3026736,183.12192
3026737,30.03085
3026738,30.03085
3026739,1527.678
3026740,6.50398
3026741,6.50398
3026742,48.540207
3026743,30.03085
3026744,6.50398
3026745,183.12192
3026746,6.50398
3026747,6.50398
3026748,6.50398
3026749,6.50398
3026750,6.50398
3026751,6.50398
3026752,316.35416
3026753,6.50398
3026754,6.50398
3026755,6.50398
3026756,6.50398
3026757,6.50398
3026758,6.50398
3026759,6.50398
3026760,2.584748
3026761,2.584748
3026762,2.584748
3026763,486.4104
3026764,2.584748
3026765,35.354733
3026766,2.584748
3026767,327.79517
3026768,908.1803
3026769,21.538416
3026770,21.538416
3026771,2.584748
3026772,908.7228
3026773,2.584748
3026774,2.584748
3026775,2.584748
3026776,2.584748
3026777,2.584748
3026778,49.5452
3026779,2.584748
3026780,2.584748
3026781,2.584748
3026782,21.538416
3026783,2.584748
3026784,2.584748
3026785,106.22875
3026786,2.584748
3026787,2.584748
3026788,2.584748
3026789,2.584748
3026790,35.354733
3026791,2.584748
3026792,2.584748
3026793,47.146137
3026794,5.28868
3026795,29.15475
3026796,2262.377
3026797,5.28868
3026798,1508.7168
3026799,179.49284
3026800,2262.377
3026801,1509.8777
3026802,1386.9496
3026803,263.18375
3026804,292.9898
3026805,2262.377
3026806,67.89713
3026807,5.28868
3026808,310.43314
3026809,263.18375
3026810,5.28868
3026811,1386.9496
3026812,5.28868
3026813,239.9907
3026814,97.182335
3026815,198.73268
3026816,47.146137
3026817,537.09436
3026818,1385.1149
3026819,47.146137
3026820,131.64075
3026821,347.7946
3026822,198.73268
3026823,1509.8777
3026824,5.28868
3026825,5.28868
3026826,10.570609
3026827,10.570609
3026828,39.178085
3026829,1203.2976
3026830,10.570609
3026831,465.81973
3026832,10.570609
3026833,331.73483
3026834,465.81973
3026835,374.1002
3026836,10.570609
3026837,39.178085
3026838,2083.6155
3026839,10.570609
3026840,10.570609
3026841,10.570609
3026842,39.178085
3026843,10.570609
3026844,211.1832
3026845,10.570609
3026846,244.31625
3026847,10.570609
3026848,87.25378
3026849,10.570609
3026850,10.570609
3026851,539.35785
3026852,10.570609
3026853,10.570609
3026854,10.570609
3026855,10.570609
3026856,3090.7317
3026857,10.570609
3026858,10.570609
3026859,8.98143
3026860,8.98143
3026861,36.930473
3026862,1076.3054
3026863,8.98143
3026864,423.09268
3026865,8.98143
3026866,546.9177
3026867,607.0835
3026868,363.88907
3026869,8.98143
3026870,8.98143
3026871,1851.7158
3026872,8.98143
3026873,8.98143
3026874,36.930473
3026875,56.918743
3026876,8.98143
3026877,155.45004
3026878,8.98143
3026879,252.17477
3026880,8.98143
3026881,56.918743
3026882,8.98143
3026883,36.930473
3026884,397.349
3026885,8.98143
3026886,8.98143
3026887,8.98143
3026888,8.98143
3026889,2704.4712
3026890,8.98143
3026891,36.930473
3026892,8.914664
3026893,8.914664
3026894,36.316765
3026895,980.8941
3026896,8.914664
3026897,74.73591
3026898,8.914664
3026899,836.295
3026900,1784.0739
3026901,325.20114
3026902,36.316765
3026903,36.316765
3026904,1955.4932
3026905,8.914664
3026906,8.914664
3026907,8.914664
3026908,8.914664
3026909,8.914664
3026910,257.38605
3026911,8.914664
3026912,8.914664
3026913,8.914664
3026914,36.316765
3026915,8.914664
3026916,8.914664
3026917,396.67413
3026918,8.914664
3026919,8.914664
3026920,8.914664
3026921,8.914664
3026922,36.316765
3026923,110.781975
3026924,8.914664
3026925,8.7498045
3026926,8.7498045
3026927,8.7498045
3026928,1315.212
3026929,8.7498045
3026930,496.21524
3026931,8.7498045
3026932,577.5211
3026933,652.65375
3026934,422.5454
3026935,8.7498045
3026936,8.7498045
3026937,2195.9329
3026938,8.7498045
3026939,8.7498045
3026940,8.7498045
3026941,36.11627
3026942,8.7498045
3026943,114.59927
3026944,8.7498045
3026945,154.55746
3026946,8.7498045
3026947,54.97671
3026948,8.7498045
3026949,36.11627
3026950,444.96384
3026951,8.7498045
3026952,8.7498045
3026953,8.7498045
3026954,8.7498045
3026955,3242.5107
3026956,8.7498045
3026957,36.11627
3026958,5.11522
3026959,5.11522
3026960,34.47393
3026961,874.21814
3026962,5.11522
3026963,71.02201
3026964,34.47393
3026965,635.5232
3026966,1630.6359
3026967,169.64763
3026968,34.47393
3026969,5.11522
3026970,1670.2285
3026971,5.11522
3026972,5.11522
3026973,34.47393
3026974,34.47393
3026975,5.11522
3026976,192.5713
3026977,5.11522
3026978,5.11522
3026979,5.11522
3026980,5.11522
3026981,5.11522
3026982,5.11522
3026983,392.51947
3026984,5.11522
3026985,5.11522
3026986,34.47393
3026987,5.11522
3026988,34.47393
3026989,5.11522
3026990,5.11522
3026991,9.280651
3026992,9.280651
3026993,9.280651
3026994,1064.7196
3026995,9.280651
3026996,387.12302
3026997,9.280651
3026998,412.21487
3026999,392.6576
3027000,387.12302
3027001,9.280651
3027002,36.768887
3027003,1814.5448
3027004,9.280651
3027005,9.280651
3027006,9.280651
3027007,55.527817
3027008,9.280651
3027009,77.11108
3027010,9.280651
3027011,154.21063
3027012,9.280651
3027013,36.768887
3027014,9.280651
3027015,9.280651
3027016,314.91876
3027017,9.280651
3027018,9.280651
3027019,9.280651
3027020,9.280651
3027021,2649.434
3027022,9.280651
3027023,9.280651
3027024,8.022263
3027025,8.022263
3027026,37.33517
3027027,1094.8542
3027028,8.022263
3027029,389.17938
3027030,8.022263
3027031,389.17938
3027032,632.67377
3027033,401.14273
3027034,8.022263
3027035,37.33517
3027036,1883.9517
3027037,8.022263
3027038,8.022263
3027039,8.022263
3027040,37.33517
3027041,8.022263
3027042,200.30919
3027043,8.022263
3027044,344.58154
3027045,37.33517
3027046,56.812263
3027047,8.022263
3027048,8.022263
3027049,488.54
3027050,8.022263
3027051,8.022263
3027052,8.022263
3027053,8.022263
3027054,2819.5452
3027055,8.022263
3027056,37.33517
3027057,5.2017136
3027058,5.2017136
3027059,35.707394
3027060,828.9488
3027061,5.2017136
3027062,72.36604
3027063,5.2017136
3027064,879.8511
3027065,1580.5797
3027066,275.80438
3027067,35.707394
3027068,35.707394
3027069,1546.4167
3027070,5.2017136
3027071,5.2017136
3027072,5.2017136
3027073,35.707394
3027074,5.2017136
3027075,141.71182
3027076,5.2017136
3027077,5.2017136
3027078,5.2017136
3027079,35.707394
3027080,5.2017136
3027081,5.2017136
3027082,339.24118
3027083,5.2017136
3027084,5.2017136
3027085,5.2017136
3027086,5.2017136
3027087,5.2017136
3027088,5.2017136
3027089,5.2017136
3027090,25.057873
3027091,25.057873
3027092,77.90628
3027093,3266.1548
3027094,25.057873
3027095,918.8005
3027096,25.057873
3027097,1458.186
3027098,1728.9928
3027099,792.71234
3027100,25.057873
3027101,77.90628
3027102,5401.5815
3027103,25.057873
3027104,25.057873
3027105,77.90628
3027106,144.79243
3027107,25.057873
3027108,271.3251
3027109,420.2515
3027110,144.79243
3027111,377.8105
3027112,103.245735
3027113,25.057873
3027114,25.057873
3027115,1569.486
3027116,25.057873
3027117,77.90628
3027118,77.90628
3027119,25.057873
3027120,6938.0366
3027121,918.8005
3027122,77.90628
3027123,21.291344
3027124,21.291344
3027125,74.08696
3027126,2827.358
3027127,21.291344
3027128,1019.46515
3027129,21.291344
3027130,1168.7994
3027131,1648.6093
3027132,774.1179
3027133,21.291344
3027134,74.08696
3027135,5003.678
3027136,21.291344
3027137,21.291344
3027138,74.08696
3027139,133.87474
3027140,21.291344
3027141,572.9772
3027142,190.424
3027143,572.9772
3027144,354.2563
3027145,133.87474
3027146,21.291344
3027147,21.291344
3027148,1529.5677
3027149,21.291344
3027150,90.44154
3027151,21.291344
3027152,21.291344
3027153,6637.4033
3027154,830.9755
3027155,74.08696
3027156,15.414116
3027157,15.414116
3027158,53.625675
3027159,2238.6687
3027160,15.414116
3027161,932.83673
3027162,15.414116
3027163,1238.9172
3027164,1342.9222
3027165,643.67615
3027166,15.414116
3027167,53.625675
3027168,3841.7202
3027169,15.414116
3027170,15.414116
3027171,53.625675
3027172,71.665985
3027173,15.414116
3027174,323.51227
3027175,323.51227
3027176,561.79114
3027177,105.25143
3027178,71.665985
3027179,15.414116
3027180,15.414116
3027181,843.93866
3027182,15.414116
3027183,71.665985
3027184,53.625675
3027185,15.414116
3027186,4228.912
3027187,691.8767
3027188,53.625675
3027189,18.450438
3027190,18.450438
3027191,63.756943
3027192,2615.6692
3027193,18.450438
3027194,900.54205
3027195,18.450438
3027196,1774.2314
3027197,1555.5637
3027198,752.8807
3027199,18.450438
3027200,63.756943
3027201,4502.959
3027202,18.450438
3027203,18.450438
3027204,63.756943
3027205,123.46116
3027206,18.450438
3027207,378.48285
3027208,123.46116
3027209,175.41844
3027210,229.33366
3027211,84.034904
3027212,18.450438
3027213,18.450438
3027214,1555.5637
3027215,18.450438
3027216,18.450438
3027217,18.450438
3027218,18.450438
3027219,4983.2397
3027220,900.54205
3027221,63.756943
3027222,12.503713
3027223,12.503713
3027224,47.084545
3027225,1971.0957
3027226,12.503713
3027227,583.25494
3027228,12.503713
3027229,1009.6739
3027230,1009.6739
3027231,574.3651
3027232,12.503713
3027233,47.084545
3027234,3362.454
3027235,12.503713
3027236,12.503713
3027237,47.084545
3027238,63.84971
3027239,12.503713
3027240,173.05899
3027241,287.98236
3027242,132.22353
3027243,132.22353
3027244,132.22353
3027245,12.503713
3027246,12.503713
3027247,821.46075
3027248,12.503713
3027249,12.503713
3027250,12.503713
3027251,12.503713
3027252,3748.2246
3027253,617.42975
3027254,47.084545
3027255,19.767982
3027256,19.767982
3027257,71.56779
3027258,2668.6274
3027259,19.767982
3027260,912.7982
3027261,19.767982
3027262,1001.19354
3027263,1561.6976
3027264,764.23645
3027265,19.767982
3027266,71.56779
3027267,4754.1377
3027268,19.767982
3027269,19.767982
3027270,19.767982
3027271,129.35185
3027272,19.767982
3027273,347.2136
3027274,241.09491
3027275,564.0604
3027276,129.35185
3027277,88.390236
3027278,19.767982
3027279,19.767982
3027280,912.7982
3027281,19.767982
3027282,19.767982
3027283,19.767982
3027284,19.767982
3027285,6381.5684
3027286,820.4315
3027287,71.56779
3027288,8.651113
3027289,8.651113
3027290,34.23814
3027291,1007.57684
3027292,8.651113
3027293,392.26474
3027294,8.651113
3027295,514.9084
3027296,617.607
3027297,387.1717
3027298,8.651113
3027299,8.651113
3027300,1911.8431
3027301,8.651113
3027302,8.651113
3027303,54.26969
3027304,54.26969
3027305,8.651113
3027306,140.62433
3027307,8.651113
3027308,72.40933
3027309,8.651113
3027310,54.26969
3027311,8.651113
3027312,8.651113
3027313,544.71423
3027314,8.651113
3027315,8.651113
3027316,8.651113
3027317,8.651113
3027318,1767.4437
3027319,8.651113
3027320,34.23814
3027321,12.563728
3027322,12.563728
3027323,47.599052
3027324,1778.3112
3027325,12.563728
3027326,609.5444
3027327,12.563728
3027328,609.5444
3027329,1000.0788
3027330,576.00256
3027331,12.563728
3027332,47.599052
3027333,2299.4905
3027334,12.563728
3027335,12.563728
3027336,47.599052
3027337,90.93067
3027338,12.563728
3027339,132.49371
3027340,47.599052
3027341,132.49371
3027342,12.563728
3027343,62.955
3027344,12.563728
3027345,12.563728
3027346,609.5444
3027347,12.563728
3027348,12.563728
3027349,12.563728
3027350,12.563728
3027351,3502.117
3027352,677.791
3027353,47.599052
3027354,13.176262
3027355,13.176262
3027356,52.434875
3027357,1862.6808
3027358,13.176262
3027359,553.8506
3027360,13.176262
3027361,777.80237
3027362,1158.4221
3027363,547.6673
3027364,13.176262
3027365,52.434875
3027366,3011.7876
3027367,13.176262
3027368,13.176262
3027369,52.434875
3027370,99.99277
3027371,13.176262
3027372,99.99277
3027373,13.176262
3027374,547.6673
3027375,13.176262
3027376,52.434875
3027377,13.176262
3027378,13.176262
3027379,547.6673
3027380,13.176262
3027381,13.176262
3027382,13.176262
3027383,13.176262
3027384,4229.747
3027385,13.176262
3027386,52.434875
3027387,10.394068
3027388,10.394068
3027389,10.394068
3027390,2106.458
3027391,10.394068
3027392,750.68567
3027393,10.394068
3027394,855.5045
3027395,1146.9374
3027396,584.4712
3027397,10.394068
3027398,56.979424
3027399,3795.8794
3027400,10.394068
3027401,10.394068
3027402,10.394068
3027403,69.69354
3027404,10.394068
3027405,69.69354
3027406,10.394068
3027407,593.1964
3027408,10.394068
3027409,99.78955
3027410,10.394068
3027411,10.394068
3027412,706.55426
3027413,10.394068
3027414,10.394068
3027415,10.394068
3027416,10.394068
3027417,5366.06
3027418,10.394068
3027419,56.979424
3027420,7.673444
3027421,7.673444
3027422,37.61567
3027423,926.6314
3027424,7.673444
3027425,226.8863
3027426,7.673444
3027427,492.88254
3027428,577.08984
3027429,359.59207
3027430,7.673444
3027431,7.673444
3027432,1567.8027
3027433,7.673444
3027434,7.673444
3027435,7.673444
3027436,51.964527
3027437,7.673444
3027438,51.964527
3027439,7.673444
3027440,75.51609
3027441,7.673444
3027442,75.51609
3027443,7.673444
3027444,7.673444
3027445,226.8863
3027446,7.673444
3027447,7.673444
3027448,7.673444
3027449,7.673444
3027450,2086.2415
3027451,7.673444
3027452,37.61567
3027453,3.118952
3027454,3.118952
3027455,3.118952
3027456,819.67126
3027457,3.118952
3027458,26.265343
3027459,3.118952
3027460,639.5218
3027461,925.15607
3027462,136.05202
3027463,26.265343
3027464,3.118952
3027465,913.32605
3027466,3.118952
3027467,3.118952
3027468,3.118952
3027469,3.118952
3027470,3.118952
3027471,148.13953
3027472,3.118952
3027473,3.118952
3027474,3.118952
3027475,38.95591
3027476,3.118952
3027477,3.118952
3027478,105.61099
3027479,3.118952
3027480,3.118952
3027481,3.118952
3027482,3.118952
3027483,26.265343
3027484,3.118952
3027485,3.118952
3027486,10.789155
3027487,10.789155
3027488,10.789155
3027489,1476.6844
3027490,10.789155
3027491,680.4734
3027492,10.789155
3027493,680.4734
3027494,757.9939
3027495,486.17548
3027496,10.789155
3027497,42.05585
3027498,2455.4365
3027499,10.789155
3027500,10.789155
3027501,42.05585
3027502,91.33208
3027503,10.789155
3027504,62.127552
3027505,10.789155
3027506,169.89044
3027507,91.33208
3027508,91.33208
3027509,10.789155
3027510,62.127552
3027511,519.8804
3027512,10.789155
3027513,10.789155
3027514,10.789155
3027515,10.789155
3027516,3276.3562
3027517,10.789155
3027518,42.05585
3027519,14.587755
3027520,14.587755
3027521,14.587755
3027522,1694.381
3027523,14.587755
3027524,526.42957
3027525,14.587755
3027526,526.42957
3027527,1025.6426
3027528,526.42957
3027529,14.587755
3027530,46.876266
3027531,2825.4678
3027532,14.587755
3027533,14.587755
3027534,69.560074
3027535,69.560074
3027536,14.587755
3027537,195.80374
3027538,14.587755
3027539,616.80255
3027540,46.876266
3027541,69.560074
3027542,14.587755
3027543,14.587755
3027544,519.599
3027545,14.587755
3027546,14.587755
3027547,14.587755
3027548,14.587755
3027549,4390.9575
3027550,14.587755
3027551,46.876266
3027552,15.994096
3027553,15.994096
3027554,48.32889
3027555,1724.8525
3027556,15.994096
3027557,528.8301
3027558,15.994096
3027559,788.64667
3027560,834.9107
3027561,528.8301
3027562,15.994096
3027563,15.994096
3027564,2952.1812
3027565,15.994096
3027566,15.994096
3027567,48.32889
3027568,48.32889
3027569,15.994096
3027570,271.60272
3027571,15.994096
3027572,305.34177
3027573,48.32889
3027574,148.47202
3027575,15.994096
3027576,15.994096
3027577,565.011
3027578,15.994096
3027579,15.994096
3027580,15.994096
3027581,15.994096
3027582,4459.389
3027583,15.994096
3027584,48.32889
3027585,10.362062
3027586,10.362062
3027587,40.43788
3027588,1650.2257
3027589,10.362062
3027590,83.6513
3027591,10.362062
3027592,1181.0951
3027593,1998.2737
3027594,385.57022
3027595,40.43788
3027596,10.362062
3027597,2277.1243
3027598,10.362062
3027599,10.362062
3027600,40.43788
3027601,59.428795
3027602,10.362062
3027603,440.46
3027604,10.362062
3027605,10.362062
3027606,83.6513
3027607,59.428795
3027608,10.362062
3027609,10.362062
3027610,508.60474
3027611,10.362062
3027612,10.362062
3027613,10.362062
3027614,10.362062
3027615,40.43788
3027616,290.1471
3027617,10.362062
3027618,10.280191
3027619,10.280191
3027620,37.044163
3027621,1209.9838
3027622,10.280191
3027623,118.86195
3027624,10.280191
3027625,487.74442
3027626,463.52484
3027627,154.78319
3027628,10.280191
3027629,37.044163
3027630,1642.5111
3027631,10.280191
3027632,10.280191
3027633,37.044163
3027634,118.86195
3027635,10.280191
3027636,81.43221
3027637,10.280191
3027638,10.280191
3027639,10.280191
3027640,53.22207
3027641,10.280191
3027642,10.280191
3027643,337.0717
3027644,10.280191
3027645,10.280191
3027646,10.280191
3027647,10.280191
3027648,81.43221
3027649,10.280191
3027650,10.280191
3027651,3.3697782
3027652,3.3697782
3027653,3.3697782
3027654,523.8075
3027655,3.3697782
3027656,28.783592
3027657,3.3697782
3027658,507.47073
3027659,173.20837
3027660,137.26373
3027661,18.6707
3027662,18.6707
3027663,1040.7041
3027664,3.3697782
3027665,3.3697782
3027666,18.6707
3027667,18.6707
3027668,3.3697782
3027669,100.45952
3027670,3.3697782
3027671,3.3697782
3027672,3.3697782
3027673,3.3697782
3027674,3.3697782
3027675,507.47073
3027676,206.56479
3027677,3.3697782
3027678,3.3697782
3027679,3.3697782
3027680,3.3697782
3027681,28.783592
3027682,28.783592
3027683,3.3697782
3027684,7.79457
3027685,7.79457
3027686,28.355995
3027687,1441.4067
3027688,7.79457
3027689,67.12576
3027690,7.79457
3027691,1098.243
3027692,388.72122
3027693,367.27316
3027694,28.355995
3027695,28.355995
3027696,1834.1301
3027697,7.79457
3027698,7.79457
3027699,28.355995
3027700,7.79457
3027701,7.79457
3027702,305.7132
3027703,7.79457
3027704,7.79457
3027705,7.79457
3027706,7.79457
3027707,7.79457
3027708,741.8872
3027709,485.32437
3027710,7.79457
3027711,7.79457
3027712,28.355995
3027713,7.79457
3027714,44.587193
3027715,367.27316
3027716,7.79457
3027717,4.0699215
3027718,4.0699215
3027719,4.0699215
3027720,555.3761
3027721,4.0699215
3027722,53.42139
3027723,4.0699215
3027724,392.34332
3027725,222.61342
3027726,109.05966
3027727,20.535719
3027728,4.0699215
3027729,1155.5398
3027730,4.0699215
3027731,4.0699215
3027732,4.0699215
3027733,4.0699215
3027734,4.0699215
3027735,147.95198
3027736,4.0699215
3027737,4.0699215
3027738,20.535719
3027739,4.0699215
3027740,4.0699215
3027741,451.64603
3027742,232.72093
3027743,4.0699215
3027744,4.0699215
3027745,4.0699215
3027746,4.0699215
3027747,20.535719
3027748,4.0699215
3027749,4.0699215
3027750,3.9758093
3027751,3.9758093
3027752,3.9758093
3027753,451.58148
3027754,3.9758093
3027755,53.413643
3027756,3.9758093
3027757,492.59366
3027758,162.37907
3027759,53.413643
3027760,20.532642
3027761,20.532642
3027762,1161.2628
3027763,3.9758093
3027764,3.9758093
3027765,3.9758093
3027766,3.9758093
3027767,3.9758093
3027768,80.54799
3027769,3.9758093
3027770,3.9758093
3027771,3.9758093
3027772,3.9758093
3027773,3.9758093
3027774,392.28723
3027775,162.37907
3027776,3.9758093
3027777,3.9758093
3027778,3.9758093
3027779,3.9758093
3027780,20.532642
3027781,108.96608
3027782,3.9758093
3027783,4.875342
3027784,4.875342
3027785,23.68037
3027786,414.99927
3027787,4.875342
3027788,57.132706
3027789,4.875342
3027790,533.6225
3027791,188.18689
3027792,89.277534
3027793,23.68037
3027794,4.875342
3027795,1275.7948
3027796,4.875342
3027797,4.875342
3027798,36.94725
3027799,23.68037
3027800,4.875342
3027801,169.68074
3027802,4.875342
3027803,4.875342
3027804,4.875342
3027805,4.875342
3027806,4.875342
3027807,285.60635
3027808,267.38486
3027809,4.875342
3027810,4.875342
3027811,4.875342
3027812,4.875342
3027813,36.94725
3027814,89.277534
3027815,4.875342
3027816,4.3880315
3027817,4.3880315
3027818,21.926949
3027819,882.7641
3027820,4.3880315
3027821,32.423546
3027822,4.3880315
3027823,657.2953
3027824,208.613
3027825,111.822876
3027826,32.423546
3027827,21.926949
3027828,1210.3407
3027829,4.3880315
3027830,4.3880315
3027831,32.423546
3027832,21.926949
3027833,4.3880315
3027834,111.822876
3027835,4.3880315
3027836,4.3880315
3027837,21.926949
3027838,21.926949
3027839,4.3880315
3027840,399.266
3027841,208.613
3027842,4.3880315
3027843,4.3880315
3027844,4.3880315
3027845,21.926949
3027846,32.423546
3027847,111.822876
3027848,4.3880315
3027849,3.212918
3027850,3.212918
3027851,22.826777
3027852,394.92413
3027853,3.212918
3027854,35.604836
3027855,3.212918
3027856,553.16895
3027857,139.24915
3027858,139.24915
3027859,22.826777
3027860,22.826777
3027861,1082.4028
3027862,3.212918
3027863,3.212918
3027864,3.212918
3027865,22.826777
3027866,3.212918
3027867,125.49096
3027868,3.212918
3027869,3.212918
3027870,3.212918
3027871,3.212918
3027872,3.212918
3027873,371.85898
3027874,170.84053
3027875,3.212918
3027876,3.212918
3027877,3.212918
3027878,3.212918
3027879,3.212918
3027880,3.212918
3027881,3.212918
3027882,5.905939
3027883,5.905939
3027884,30.880945
3027885,965.2413
3027886,5.905939
3027887,62.930885
3027888,5.905939
3027889,711.7729
3027890,301.13895
3027891,200.42807
3027892,30.880945
3027893,30.880945
3027894,1352.7958
3027895,5.905939
3027896,5.905939
3027897,5.905939
3027898,30.880945
3027899,5.905939
3027900,130.75809
3027901,5.905939
3027902,5.905939
3027903,130.75809
3027904,5.905939
3027905,5.905939
3027906,639.08
3027907,305.3181
3027908,5.905939
3027909,5.905939
3027910,30.880945
3027911,5.905939
3027912,30.880945
3027913,130.75809
3027914,5.905939
3027915,4.1574984
3027916,4.1574984
3027917,26.315495
3027918,654.1903
3027919,4.1574984
3027920,54.195606
3027921,4.1574984
3027922,523.9163
3027923,228.82494
3027924,209.1354
3027925,26.315495
3027926,26.315495
3027927,1049.4927
3027928,4.1574984
3027929,4.1574984
3027930,4.1574984
3027931,26.315495
3027932,4.1574984
3027933,164.37369
3027934,4.1574984
3027935,4.1574984
3027936,26.315495
3027937,26.315495
3027938,4.1574984
3027939,523.9163
3027940,228.82494
3027941,4.1574984
3027942,4.1574984
3027943,26.315495
3027944,4.1574984
3027945,36.335533
3027946,164.37369
3027947,4.1574984
3027948,4.7134233
3027949,4.7134233
3027950,4.7134233
3027951,701.40466
3027952,4.7134233
3027953,56.09763
3027954,4.7134233
3027955,404.99738
3027956,168.32173
3027957,112.164795
3027958,24.761211
3027959,4.7134233
3027960,1109.5297
3027961,4.7134233
3027962,4.7134233
3027963,24.761211
3027964,4.7134233
3027965,4.7134233
3027966,153.14185
3027967,4.7134233
3027968,4.7134233
3027969,4.7134233
3027970,24.761211
3027971,4.7134233
3027972,378.61478
3027973,193.53847
3027974,4.7134233
3027975,4.7134233
3027976,4.7134233
3027977,4.7134233
3027978,24.761211
3027979,56.09763
3027980,4.7134233
3027981,10.99736
3027982,10.99736
3027983,39.973057
3027984,1502.6481
3027985,10.99736
3027986,491.5507
3027987,10.99736
3027988,524.43976
3027989,900.9153
3027990,491.5507
3027991,10.99736
3027992,10.99736
3027993,2505.6204
3027994,10.99736
3027995,10.99736
3027996,10.99736
3027997,59.961987
3027998,10.99736
3027999,59.961987
3028000,10.99736
3028001,10.99736
3028002,88.50664
3028003,39.973057
3028004,10.99736
3028005,10.99736
3028006,524.43976
3028007,10.99736
3028008,10.99736
3028009,10.99736
3028010,10.99736
3028011,88.50664
3028012,10.99736
3028013,10.99736
3028014,5.788707
3028015,5.788707
3028016,28.411802
3028017,1163.4668
3028018,5.788707
3028019,59.728977
3028020,5.788707
3028021,971.844
3028022,285.17346
3028023,285.17346
3028024,28.411802
3028025,5.788707
3028026,1439.5151
3028027,5.788707
3028028,5.788707
3028029,5.788707
3028030,5.788707
3028031,5.788707
3028032,180.5272
3028033,5.788707
3028034,5.788707
3028035,28.411802
3028036,28.411802
3028037,5.788707
3028038,893.6414
3028039,303.61798
3028040,5.788707
3028041,5.788707
3028042,5.788707
3028043,5.788707
3028044,43.043182
3028045,285.17346
3028046,5.788707
3028047,5.333812
3028048,5.333812
3028049,27.728315
3028050,588.1598
3028051,5.333812
3028052,58.456112
3028053,5.333812
3028054,658.15656
3028055,191.92894
3028056,254.02432
3028057,27.728315
3028058,27.728315
3028059,1371.2362
3028060,5.333812
3028061,5.333812
3028062,27.728315
3028063,27.728315
3028064,5.333812
3028065,172.73726
3028066,5.333812
3028067,5.333812
3028068,5.333812
3028069,27.728315
3028070,5.333812
3028071,588.1598
3028072,293.97614
3028073,5.333812
3028074,5.333812
3028075,5.333812
3028076,5.333812
3028077,41.90055
3028078,5.333812
3028079,5.333812
3028080,3.537601
3028081,3.537601
3028082,3.537601
3028083,470.2752
3028084,3.537601
3028085,52.858326
3028086,3.537601
3028087,373.34866
3028088,79.93476
3028089,79.93476
3028090,24.359346
3028091,24.359346
3028092,1106.6832
3028093,3.537601
3028094,3.537601
3028095,24.359346
3028096,36.81879
3028097,3.537601
3028098,79.93476
3028099,3.537601
3028100,3.537601
3028101,3.537601
3028102,24.359346
3028103,3.537601
3028104,442.01373
3028105,200.10886
3028106,3.537601
3028107,3.537601
3028108,3.537601
3028109,3.537601
3028110,36.81879
3028111,150.26308
3028112,3.537601
3028113,5.9640036
3028114,5.9640036
3028115,5.9640036
3028116,1086.5706
3028117,5.9640036
3028118,271.05176
3028119,5.9640036
3028120,267.17685
3028121,267.17685
3028122,221.94385
3028123,5.9640036
3028124,26.034676
3028125,1255.0054
3028126,5.9640036
3028127,5.9640036
3028128,5.9640036
3028129,26.034676
3028130,5.9640036
3028131,26.034676
3028132,5.9640036
3028133,5.9640036
3028134,57.66628
3028135,39.726875
3028136,5.9640036
3028137,5.9640036
3028138,267.17685
3028139,5.9640036
3028140,5.9640036
3028141,5.9640036
3028142,5.9640036
3028143,5.9640036
3028144,5.9640036
3028145,5.9640036
3028146,11.421081
3028147,11.421081
3028148,42.09946
3028149,1414.6519
3028150,11.421081
3028151,592.9893
3028152,11.421081
3028153,810.47186
3028154,810.47186
3028155,455.08197
3028156,11.421081
3028157,42.09946
3028158,1839.7426
3028159,11.421081
3028160,11.421081
3028161,42.09946
3028162,96.49063
3028163,11.421081
3028164,42.09946
3028165,11.421081
3028166,11.421081
3028167,11.421081
3028168,42.09946
3028169,11.421081
3028170,11.421081
3028171,272.59674
3028172,11.421081
3028173,11.421081
3028174,11.421081
3028175,11.421081
3028176,96.49063
3028177,11.421081
3028178,42.09946
3028179,5.1327243
3028180,5.1327243
3028181,5.1327243
3028182,867.3103
3028183,5.1327243
3028184,321.6247
3028185,5.1327243
3028186,387.83322
3028187,573.4552
3028188,118.53947
3028189,26.263535
3028190,5.1327243
3028191,1027.4496
3028192,5.1327243
3028193,5.1327243
3028194,26.263535
3028195,45.486053
3028196,5.1327243
3028197,5.1327243
3028198,5.1327243
3028199,5.1327243
3028200,5.1327243
3028201,45.486053
3028202,5.1327243
3028203,26.263535
3028204,156.74794
3028205,5.1327243
3028206,5.1327243
3028207,26.263535
3028208,5.1327243
3028209,5.1327243
3028210,5.1327243
3028211,5.1327243
3028212,4.384553
3028213,4.384553
